1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
869,349,735,1,0,3,1,1,2,0,6000,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,Wd Sdng,131000
1525,0,1525,2,0,3,1,0,2,0,9100,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,235000
1584,0,1584,2,0,4,2,0,3,0,8944,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,Duplex,Plywood,124000
900,0,864,1,0,3,1,1,1,0,7838,5,Reg,Pave,GasA,NAmes,Y,SFoyer,Gable,1Fam,HdBoard,123000
1221,691,482,2,0,3,2,1,2,0,10800,6,Reg,Pave,GasA,OldTown,N,1.5Fin,Gable,2fmCon,Wd Sdng,163000
1500,0,1356,2,0,2,1,1,3,0,4045,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Hip,TwnhsE,VinylSd,246578
1133,1349,1094,2,1,4,1,1,3,0,12665,8,IR1,Pave,GasA,Timber,Y,2Story,Hip,1Fam,VinylSd,281213
1687,0,747,1,0,3,1,2,2,0,57200,5,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,Wd Sdng,160000
939,574,939,1,1,4,1,0,1,0,6120,5,Reg,Pave,GasA,BrkSide,Y,2Story,Gable,1Fam,MetalSd,137500
1136,768,1208,1,1,3,1,0,1,0,7200,5,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,VinylSd,138000
1160,448,976,2,1,3,1,1,1,0,6171,6,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,WdShing,137450
950,208,862,1,0,3,1,1,1,0,6000,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,WdShing,120000
864,729,839,2,1,3,1,1,2,0,7415,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,193000
1294,0,1286,2,0,2,1,1,2,0,6762,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,193879
1464,0,1485,2,0,3,1,0,3,0,15256,8,IR1,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,282922
694,520,672,1,0,3,1,0,3,0,10410,3,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,105000
1646,0,1594,2,0,2,1,1,2,0,3842,8,IR1,Pave,GasA,Crawfor,Y,1Story,Hip,TwnhsE,CemntBd,275000
768,0,768,1,0,2,1,0,2,0,8445,5,Reg,Pave,GasA,CollgCr,Y,SFoyer,Gable,1Fam,HdBoard,133000
833,0,833,1,0,3,1,0,0,0,8780,5,IR1,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,112000
741,622,622,1,0,3,1,0,2,0,7740,4,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,VinylSd,125500
1236,857,791,2,1,3,1,1,2,0,20544,7,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,Plywood,215000
944,896,944,2,1,3,1,0,2,0,12420,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,230000
1112,556,856,1,1,3,1,0,1,0,9600,6,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,VinylSd,140000
1040,0,0,2,0,2,2,0,2,0,7200,4,Reg,Pave,Wall,NAmes,N,1Story,Gable,Duplex,BrkFace,90000
1844,0,1844,2,0,2,1,1,2,0,10994,8,IR1,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,257000
1053,795,833,1,1,4,1,1,2,0,13053,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gambrel,1Fam,Wd Sdng,207000
1569,0,1386,2,0,1,1,1,3,0,3635,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Hip,TwnhsE,VinylSd,175900
1246,1044,777,2,0,4,2,0,2,0,11340,4,Reg,Pave,GasA,OldTown,Y,2Story,Gable,2fmCon,VinylSd,122500
1310,1140,1284,2,1,3,1,1,3,0,16545,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,340000
1144,0,1144,1,1,3,1,0,1,0,9204,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,124000
1844,0,1844,2,0,3,1,1,2,0,16381,6,IR1,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,Plywood,223000
708,708,708,2,1,3,1,1,2,0,11700,6,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,179900
1069,0,1069,2,0,2,1,1,2,0,4043,6,Reg,Pave,GasA,NPkVill,Y,1Story,Gable,TwnhsE,Plywood,127500
848,0,848,1,0,1,1,0,2,0,4435,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,136500
1575,626,697,2,0,4,1,1,2,738,19690,6,IR1,Pave,GasA,Edwards,Y,SLvl,Flat,1Fam,Plywood,274970
1344,0,1024,1,0,2,1,1,1,0,9503,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,HdBoard,144000
1252,0,1252,1,0,3,1,0,2,0,10721,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,HdBoard,142000
1223,904,1223,2,1,3,1,2,2,0,10944,7,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,271000
1048,510,913,1,1,3,1,1,1,0,10930,5,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,MetalSd,140000
804,0,788,1,0,2,1,2,1,0,7200,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,119000
1440,0,1440,2,0,3,1,1,2,0,12546,6,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,MetalSd,182900
734,1104,732,2,1,4,1,1,2,0,21930,5,IR3,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,192140
958,0,958,2,0,2,1,0,2,0,4928,6,IR1,Pave,GasA,NPkVill,Y,1Story,Gable,TwnhsE,Plywood,143750
968,0,656,2,0,4,1,0,1,0,10800,4,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,Wd Sdng,64500
962,830,936,2,1,3,1,1,2,0,10261,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,186500
1126,0,1126,2,0,3,1,1,2,0,17400,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,BrkFace,160000
1537,0,1319,1,1,3,1,1,2,0,8400,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,174000
864,0,864,1,0,3,1,0,2,0,9000,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,120500
1932,0,1932,2,0,2,1,1,3,0,12444,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,394617
1236,0,912,1,0,2,1,0,2,0,7407,6,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,149700
1040,685,539,2,1,3,1,1,2,0,11584,7,Reg,Pave,GasA,NWAmes,Y,SLvl,Hip,1Fam,HdBoard,197000
1423,748,588,2,0,3,1,1,2,0,11526,6,IR1,Pave,GasA,Crawfor,Y,2.5Fin,Gable,1Fam,MetalSd,191000
848,0,848,1,0,1,1,1,2,0,4426,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,149300
1026,981,1017,2,1,3,1,1,3,0,11003,10,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,310000
952,0,952,1,0,2,1,1,1,0,8854,6,Reg,Pave,Grav,BrkSide,N,1.5Unf,Gable,1Fam,Wd Sdng,121000
1422,0,1422,2,0,3,1,0,2,0,8500,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,179600
913,0,814,1,0,3,1,0,1,0,8400,6,Reg,Pave,GasA,Sawyer,Y,SFoyer,Gable,1Fam,VinylSd,129000
1188,0,1188,1,0,3,1,0,1,0,26142,5,IR1,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,157900
1220,870,1220,2,1,3,1,1,2,0,10000,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,240000
796,550,560,1,1,2,1,0,1,0,11767,4,Reg,Pave,GasA,Edwards,N,2Story,Gable,1Fam,MetalSd,112000
630,0,630,1,0,1,1,0,0,0,1533,5,Reg,Pave,GasA,MeadowV,Y,SFoyer,Gable,Twnhs,CemntBd,92000
896,896,896,2,2,4,2,0,0,0,9000,5,Reg,Pave,GasA,NAmes,Y,2Story,Gable,Duplex,VinylSd,136000
1578,0,1573,2,0,3,1,1,3,0,9262,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,CemntBd,287090
1072,0,547,1,0,2,1,0,2,0,3675,5,Reg,Pave,GasA,Edwards,Y,SLvl,Gable,TwnhsE,VinylSd,145000
1140,0,1140,1,0,3,1,0,0,0,17217,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,VinylSd,84500
1221,0,1221,2,0,2,1,0,2,0,7500,7,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,185000
953,694,953,2,1,3,1,1,2,0,7917,6,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,175000
2073,0,1542,2,0,3,1,2,2,0,13175,6,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Plywood,210000
1188,1152,1152,2,0,4,1,2,1,0,9042,7,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,CemntBd,266500
1078,0,1078,1,0,2,1,0,1,0,9717,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,142125
1256,0,1256,1,1,3,1,0,1,0,9937,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,HdBoard,147500
